-12.397734773998543, -72.59258648686524
-11.870840426640727, -72.18705836128994
-11.425581986443024, -71.17570424383568
-10.912514331376162, -69.6459334481821
-10.431972155281056, -66.51785787881538
-10.444081575930237, -70.9849487714208
-9.955668276413162, -70.75612228917153
-9.8779661605809, -65.06720917580925
-9.48433236499109, -69.30919882547413
-9.327708319891208, -64.739582658705
-8.934440468332003, -62.56752858167313
-8.9166799847132, -68.27923655816484
-8.446027168814927, -60.53091436625756
-8.427526665045342, -66.99043430954758
-7.957613869297851, -58.33628697895632
-7.977594413369004, -66.66984314081061
-7.450700066011189, -56.12702874240641
-7.439599763749436, -64.3254933961979
-7.3803981516867605, -69.36092450481787
-6.980787270263699, -52.71804086746512
-6.955811590174758, -61.919523043146015
-6.84354716957295, -66.8344694565567
-7.025188479310705, -70.25750294677671
-6.473873466977036, -49.979145888113166
-6.471881105032619, -58.13654212321366
-6.435286701971899, -64.7308459515822
-6.4331723586839455, -68.84123673950496
-5.973221372658543, -46.96339022297859
-5.992860368967795, -55.82124399310909
-5.9083272978975305, -61.95303291322877
-5.9278443128632485, -67.38818439697941
-5.474106243268597, -43.99220237555538
-5.565498731890353, -50.34125940701789
-5.477489192529321, -57.71802909213373
-5.435625195427857, -60.60114244265121
-5.464803132801604, -66.11906273072292
-4.98569294375152, -40.38716112068185
-5.115936490289407, -45.95106407782082
-4.992599798492167, -54.860972587421074
-4.893930445054373, -63.47698217097077
-4.510177138290956, -36.59818918953927
-4.627523190772331, -42.19887828193207
-4.538720772678317, -51.808132096190874
-4.468201205368365, -60.760567061170306
-4.066165047820887, -32.66667098428819
-4.161310495778759, -38.19838607308007
-3.9988955468962875, -47.881513330883664
-3.983705659590731, -53.770876779399785
-4.02662682833617, -59.387016048599165
-3.961505055067228, -61.66334209810502
-3.622152957350817, -28.43994404362529
-3.597415140881772, -35.114788285429356
-3.5737344960567032, -43.954680517596486
-3.5766945766598344, -48.981321969353544
-3.4829586908939305, -56.352343820836
-3.4286905465031445, -59.29753377459427
-3.187655411676534, -24.389790552180628
-3.1178820831740968, -31.76607950939261
-3.1978042594587084, -37.40932347188583
-3.0819382472789005, -43.59182470703401
-3.0051713217470777, -51.643011082670185
-2.9735781537713244, -56.786880043521634
-2.7931982420178585, -20.732444011243103
-2.684970294965778, -27.55707679753378
-2.807073619845047, -30.53767340647387
-2.596167876871764, -40.17380153620975
-2.5850675746100134, -47.2051368705644
-2.5152942461075742, -53.06918124943333
-2.393587360594795, -16.350870432496166
-2.280602141144824, -22.99651567944254
-2.3852621338984825, -25.934808232840695
-2.1597507300544727, -36.01706505814816
-2.1447555848938595, -43.58341644754738
-2.120873116391305, -49.08950664894091
-1.9545704061425155, -39.75940572257558
-2.0000163495200383, -12.092131439573762
-1.8450474238265642, -18.338471302928653
-1.8429330805386108, -22.968926078002156
-1.8135965674182675, -31.170117120880477
-1.6881631518604738, -44.37201922205098
-1.6033075079039723, -7.720051178206944
-1.4972379529583435, -27.851825706254928
-1.5505194038147518, -37.37062139208753
-1.4306361393878326, -17.131426239912983
-1.3023659799187008, -24.060861192786135
-1.2841121495327101, -32.807377951634024
-1.2062931884134827, -3.502961774733336
-1.2974325122468127, -41.6470862531249
-1.1608134074867902, -12.75016215990017
-0.983848973352325, -28.506676392109128
-1.031025257964771, -36.11261220418898
-0.8343913321851684, -8.047549965674904
-0.8149393739360029, -22.29092695016172
-0.7695514713546174, -0.2077092571244492
-0.8090192127297353, -31.728624535316
-0.5008225852269828, -17.769503394793404
-0.6036636208873283, -26.34466708979359
-0.3491495476000228, 4.573378902744324
-0.3467242714756047, -6.001627743308788
-0.26595827130865146, -12.433235456174998
-0.2540040996421489, -0.6917943603228167
-0.49821074940068755, -22.97996191857831
0.06855762490522288, 8.604144967443858
0.1336526101144102, 2.72420860488684
0.14210142317193863, -5.260274178055539
0.13327311260118968, -9.894520506543373
0.4697356078240631, -0.88804839190189
0.5071594840208284, 12.138841754854084
0.6599207865754089, 3.8508488443885938
0.6953982232159106, 17.45633170305024
0.6118194767744853, -4.765920149907842
0.8005246152242655, 22.242383715658704
0.902894069415975, -0.6515952891870995
1.0373310634749693, 25.916271244496826
1.0871735971600884, 6.9105581846484085
1.1648163530872075, 31.915569696420178
1.3629399298196851, 22.443557892827997
1.2733974915748867, 12.613382899628249
1.3787494512227845, 36.78764249622894
1.3025049508390367, 1.3240245413606289
1.5985130111524164, 15.223461379595179
1.650314421707261, 28.00416542535048
1.7320961358066604, 39.602167711697135
1.6108466803321413, 7.017521987487527
1.7711843796685542, 19.290577366740195
2.015580778183704, 32.74961813959003
1.9478922217344206, 11.417749899026532
1.943855748184692, 27.645730519971153
2.12146058437272, 43.271791035754205
2.286379360833031, 19.399340976757003
2.4531637343121275, 36.802214330287384
2.3101657228225, 32.210276802714915
2.3212660250842525, 14.824689455072985
2.4766702567487755, 48.2453531598513
2.6379167527615905, 24.1081789158725
2.7240484214392424, 19.169591855238792
2.8739442324325246, 39.94131875158927
2.9848174269534127, 33.75222897210385
3.061721481838749, 27.756449574117426
3.1116075461209753, 51.04569770604769
3.1734276910248838, 45.317742734190276
3.170439148108258, 23.714978692537855
3.355814195879514, 39.969852207815755
3.554985333604659, 31.272230353742728
3.641673408410721, 47.55929173736771
3.4978980648299363, 54.69580197660712
3.657742417399163, 27.619367123039254
3.870868220824793, 41.72409103273189
4.014854998734375, 34.799101071201875
4.1047145884723655, 50.80965333816907
4.189288319990471, 55.66143802701967
4.060313379425356, 31.11282376764288
4.263818920890806, 45.361320155952484
4.494458534551647, 37.349759724363025
4.626957380596682, 53.322759478258604
4.755932321161797, 42.54309346067438
4.8854358475489015, 47.260404388430494
4.925567709572157, 56.7904894090405
4.944108873789588, 38.06846884188437
5.273946426710211, 43.41395412095386
5.3881209642596595, 50.41941375335154
5.435405368699328, 55.70825674461544
5.534010651128394, 60.25050839993264
5.727825452524062, 41.79919605887508
5.780860229996875, 46.782951007948746
5.978445610256056, 58.403844410191304
6.092197279147911, 50.077302695491106
6.314203324382948, 62.21396836910482
6.260287570540154, 43.756525005504955
6.492512941666959, 55.47188724675351
6.494979675502904, 50.8281077160214
6.80134801792725, 63.79853114516275
6.561581489073411, 40.4043884305014
6.9421632809049, 55.765884375329605
6.970072612305877, 48.82473479009883
7.280881075634927, 62.25050926345694
7.227599624778517, 66.47656179164022
7.48132081933284, 55.0222789269847
