-7.5909358500663835, -58.12646715015839
-7.544899807539908, -53.53171090338938
-7.327872749915092, -50.80839279551938
-7.269998867881808, -58.754015268591615
-7.110845692290276, -48.130729643355465
-7.009566398732028, -58.62452121240699
-6.850413223140498, -45.34075530015451
-6.633386165515681, -58.14970967306334
-6.561043812974075, -42.51562664105987
-6.315079814332618, -57.64534692602629
-6.271674402807655, -39.6777145943675
-6.012206498358431, -58.56178115772104
-5.967836522132911, -37.08036265974118
-5.887456130420016, -62.078786433960516
-5.917196875353788, -66.28491550260819
-5.823151817049702, -55.87504143143386
-5.694543190309069, -52.35457396209995
-5.649530170949848, -34.50044261729357
-5.584766541055458, -61.35164389991917
-5.591656288916564, -66.4472903501246
-5.483800417854534, -55.62595906096931
-5.491984603192574, -49.45700610661822
-5.331223819766786, -32.11808401953789
-5.295856447413112, -46.27536297118735
-5.255542589415565, -60.283552064373964
-5.3167553492584645, -62.86358384972016
-5.273349937733501, -67.88832677023046
-5.220298879202991, -53.12157721796274
-5.203901279293561, -54.97942954883044
-5.099728291633648, -43.10183627232644
-5.012917468583721, -29.79383172904454
-5.045988258317028, -48.59869293934318
-4.936441267325453, -58.91671292892616
-5.012917468583721, -62.130821810636945
-4.9550435865504365, -68.42290479704391
-4.870644175251897, -53.28030428063437
-4.86823276350051, -40.33818962024935
-4.803928450130195, -46.44580813915684
-4.694611117400658, -27.45795817709873
-4.636737235367374, -56.47624802390814
-4.636737235367374, -60.81097854567821
-4.636737235367374, -69.69713922241343
-4.606098121349753, -51.45723028367223
-4.590438129740745, -37.76020645471047
-4.59333182384241, -43.04933307326439
-4.460221895165855, -73.48835441391967
-4.376304766217594, -25.31964606984485
-4.376304766217594, -46.77249471109843
-4.327111966489303, -35.28022926075408
-4.366659119212047, -40.295578328256966
-4.357013472206498, -54.32179527574803
-4.318430884184309, -59.47453347864453
-4.3165017547832, -68.92475267850736
-4.235237178761464, -52.37587960809611
-4.202683120117742, -65.48683305837952
-4.154454885090004, -74.09343476021147
-4.149632061587232, -37.440621764767656
-4.07135392627298, -32.63210135301239
-4.130340767576136, -43.96014943960148
-4.057998415034531, -23.07674260951879
-3.9753214407012685, -58.78018287090978
-4.057998415034531, -62.53599142548282
-4.000124533001246, -69.69969405528826
-3.942250650967962, -51.130467755773424
-3.9017389335446637, -34.347041966121
-3.8988452394429984, -41.243679575087384
-3.826502886901393, -74.57055210539883
-3.785164399734761, -29.989732993529003
-3.855439827918035, -60.28879653108072
-3.739692063851468, -20.75249031902544
-3.7107551228348257, -57.025639572264424
-3.6818181818181834, -67.99059387101218
-3.6721725348126366, -31.475040885834716
-3.6673497113098623, -38.39937583459616
-3.623944299784899, -48.96194036874317
-3.5255587003283164, -27.20538942819846
-3.50819653571833, -73.98948903277548
-3.4213857126684033, -18.54445064305675
-3.5660704177516145, -30.154090834071013
-3.432960489075059, -53.86910102605759
-3.4503226536850455, -35.68747146565266
-3.363511830635119, -65.86622727750122
-3.2808348563018566, -47.22904426815964
-3.265447752745388, -24.437075825093643
-3.363511830635119, -27.34174556257406
-3.2332955960602305, -32.902519167579385
-3.189890184535267, -73.48977479031942
-3.1681874787727846, -51.93911386517425
-3.1030793614853405, -16.196955829658492
-3.045205479452056, -63.530353725555415
-2.9985848522585776, -21.747119653374796
-3.021091361938188, -45.9466472901033
-3.0162685384354138, -29.825375152986936
-3.079929808672027, -80.03486924034868
-2.929457715385487, -75.65391192302323
-2.900520774368845, -83.29811945620133
-2.86713199627272, -72.4602204199497
-2.8426468923355603, -50.00320539488416
-2.772715951545342, -14.110939398940715
-2.828178421827239, -68.67469879518069
-2.813709951318918, -27.159125739749584
-2.7206983551939974, -61.98776961609113
-2.7172534812634463, -41.98582624395465
-2.7413675987773143, -66.05410433764945
-2.688316540246804, -18.137300670391937
-2.697962187252351, -73.95338564719648
-2.582214423185782, -82.53111620033852
-2.611151364202424, -24.218946592275515
-2.516072843719172, -39.9295560262245
-2.5243405411524975, -47.43490661388904
-2.4954036001358553, -71.3320939139781
-2.4393382769161107, -12.393171690497965
-2.4531111478807635, -58.57226384772184
-2.5388090116608186, -62.43214451829732
-2.430295482848411, -16.712663141446754
-2.3755219873526237, -37.384487909704205
-2.4085927770859286, -21.497911232190816
-2.3478252009509806, -55.41698664431786
-2.263908072002719, -80.41604661598959
-2.239793954488851, -34.18156811555062
-2.240758519189404, -52.69120316883971
-2.18050159495475, -46.02825925340798
-2.234971130986077, -68.52251560949364
-2.136907053096344, -10.849349363295573
-2.165522472546135, -14.123722786538423
-2.2176089663760905, -18.62347522093353
-2.133691837427829, -30.25635793485273
-2.22532548398053, -49.49961739861061
-2.029781912868069, -37.354624430019385
-2.015877149002929, -54.410699243462744
-2.0613494848862235, -16.28411529055198
-1.989007132344618, -27.188344911401515
-2.006690818521454, -65.64929706372189
-1.9600701913279757, -77.49097510840369
-1.9429710898181423, -42.27506652899379
-1.8298539567530856, -8.215528803444599
-1.8427148194271492, -24.216917483133017
-1.8587908977697278, -13.170447311394653
-1.7675282376403185, -52.046133763908955
-1.7930251227319065, -62.782101282813926
-1.7520859277708603, -34.89672763282266
-1.726967055360582, -39.44335248840943
-1.88772783878637, -40.764302540173134
-1.7108909770180034, -21.418775975633523
-1.656232310653234, -59.888250386352354
-1.7237518396920652, -74.74680790409457
-1.5900907311866224, -10.979009437500935
-1.5983584286199495, -18.744917403111813
-1.5570199414533175, -5.929571336404138
-1.5370802005847075, -31.785852662720316
-1.544342805388883, -49.27803868025023
-1.5083323899015078, -57.75606249941947
-1.5694214876033072, -71.37138484555547
-1.4858258802218955, -15.794085432639633
-1.427951998188611, -29.0035859502768
-1.464196247542791, -68.63208750318833
-1.4536737235367383, -37.611066932737145
-1.3747547934913502, -54.91899898927761
-1.3668629004868116, -26.596047952707437
-1.3379259594701693, -46.40061434461947
-1.3290222853112024, -65.09316507335978
-1.3076110688813074, -2.763629640766368
-1.2149439601494407, -0.6564239523473674
-1.2600188105792114, -12.62258784292122
-1.3957998415034538, -22.2710018154811
-1.2692007245556454, -61.8089543729088
-1.2097766492536106, -6.504823778301244
-1.230070088408139, -52.35490599814142
-1.1870404813119642, -31.815931221773752
-1.308989018453527, -19.58649041996128
-1.1684381620869804, -59.24542861001021
-1.113664666591193, -10.004276133175281
-1.2173553719008279, -35.160917643175424
-1.2028869013925068, -49.02024036369636
-1.110564280053696, -43.5517912246745
-1.2221781954036022, -16.774145148464342
-1.0304709611683478, -26.966233551891236
-1.0080448318804507, -46.87476181188012
-0.9708837076274985, 0.5910296303708407
-1.091961960828712, -13.024351453135068
-0.9733205026604779, -41.364391277974335
-1.0630250198120699, -61.34555657249169
-0.9038718442205376, -4.071063447198114
-0.9646394203554873, -52.477081426578025
-0.9410764826705069, -56.25046351568878
-0.8749349032038953, -33.51246937581314
-0.9521000792482752, -8.294498041981115
-0.9762141967621432, -58.85279599093758
-0.8583995083372429, -37.82412339269905
-0.7569612205975851, -44.21450607487904
-0.7467855929873366, -24.313300167401493
-0.7261163494040215, -28.923668037336
-0.6921752757303654, 2.8471800666274305
-0.6723763160874014, -46.871565964980675
-0.6345357009117922, -0.986661465288293
-0.5475857579531311, -33.056097365801946
-0.5349258462583499, -40.78416244590531
-0.4806690818521471, -20.45469549430598
-0.5204573757500288, -37.51164058475496
-0.4625834937167461, 5.716437177280568
-0.4336465527001039, -17.178242234192055
-0.5566285520208325, -44.15190025356719
-0.3958677685950427, -26.175537628582674
-0.40470961168346165, -30.010277723596744
-0.3974753764293002, 0.9468259088658613
-0.36693082757840045, -14.047022460952135
-0.3437353431126784, 9.19678510723709
-0.3048771651760447, -10.50602409638553
-0.24038912519609923, 12.058176845435469
-0.24621409384230653, -7.097508112377042
-0.20318448674613343, -33.28602079551081
-0.17518705680146063, -3.9274862383986147
-0.1732140835503202, 15.190360445518039
-0.18555483780741966, -21.02902588513686
-0.14283029548285064, -0.16499400912668705
-0.11389335446620841, -25.232486608951362
-0.052299008587926465, 19.00810030984742
-0.09363749575455493, 3.452522061203368
-0.04911912495972004, -13.915036715498815
-0.08881467225178596, -17.77449595571396
-0.03839424472278807, 23.57100086068263
0.025325483980525476, -11.096900678679845
0.0414015623231041, -28.885517162047933
-0.031311776641789635, 8.569740211925392
0.06344875547864248, -7.375311600431246
-0.05023208422959513, -31.432429593842357
0.08962979735084353, -4.639057921777834
0.11856673836748932, 13.727017659679817
0.18849767915770244, 10.113580098726175
0.13062379712441796, -19.502451482976312
0.2380243666669557, 26.309148847521527
0.19366499005353255, -0.550200088737796
0.2690388316540222, 17.954057825323716
0.20537756141741248, 2.2849388421265076
0.2936723301604971, -16.54858625447828
0.33008199770341484, 29.8057364793507
0.2941175138684464, 21.31182763432311
0.21502320842295752, 5.937673483473134
0.2994226197214953, -11.5773429958939
0.29218838446734097, -25.21970322135364
0.16679497339522165, -28.23658269441401
0.4520305348449831, 32.66347582109259
0.29701120797010994, 8.771324400966265
0.4320502660477725, -3.990757550750942
0.41069204767834755, 15.007791350422153
0.3259481489867522, 11.264084982520373
0.45937959923015725, -21.46138726762591
0.4633986188158037, 35.95200228060436
0.5256130420015825, 0.11128949171529712
0.5377139446085444, 38.69026201034183
0.5502094418657322, -8.74546754890045
0.5879882259707898, 17.87356982933811
0.5827635005094525, 42.48750918993533
0.5815577946337633, -14.531492559814055
0.6490773236725893, -19.194466533631413
0.6080833238990131, 29.464433074764813
0.6080833238990131, 22.994136660500743
0.625652180944833, 3.5027425124801113
0.7021283822030995, 45.98163513331032
0.6828370881920076, 6.917733199297814
0.7802581229480374, -11.7589989918757
0.7889392052530262, 48.14014056582137
0.6876599116947801, 33.33673423457216
0.8034076757613491, -5.273519768452914
0.855494169591303, 51.22495461297244
0.8457001280164391, 36.850526928097494
0.8731967688014848, 25.746911166753307
0.7910061296113575, 10.095318116443721
0.8612815577946336, 0.17933843377588232
0.9172263104268055, 19.364207514991463
0.8468130872863107, -16.58239433449863
0.9646277757112145, 54.64542389447489
0.9372410279633172, 40.66587645726118
0.8902184988112758, 13.394649582139266
0.9384467338390117, -9.606925835346374
0.9987320276236815, 43.084067277828616
1.081925733046532, 28.797204920018075
0.9480923808445603, 15.41868595177722
1.0702705762481592, -3.0583988090177314
1.0493716744028063, -11.952373093155401
1.0948440102861028, 57.66778196221998
1.092777085927768, 47.377154946060706
0.9480923808445603, -14.686191840837807
0.9770293218612025, -6.2491560263469665
1.231674402807652, 50.4323845819142
1.2345680969093138, 25.415295053189098
1.1828031246462096, 1.9819252101807052
1.1868221442318578, 60.51208570271121
1.1072455564360908, 21.043376494771124
1.2606113438242943, 31.94732204034068
1.2837608966376095, 53.27029662860658
1.2870679756109382, 5.217238282430557
1.272186120230952, 63.57370703236357
1.251930261519302, 42.072049093009646
1.350798143326159, -0.6979699620399487
1.3242726140609058, -8.038830290026851
1.4276188319774867, 56.29813329103641
1.4268672231199098, 34.491666265586346
1.4078682214423175, 8.167664431074243
1.3387410845692287, 67.09553031553361
1.4544888486357976, 45.02820747498087
1.4834257896524399, 25.862713619109073
1.5475004447607148, 2.4088497737614887
1.5401867124158528, 37.30220662321669
1.468957319144117, 70.22106858317454
1.5630023774482034, 59.52137316388843
1.5557681421940437, 31.615238038080093
1.5557681421940437, 11.174601269336378
1.5123627306690821, 55.23893831865444
1.584705083210686, -4.862490508036586
1.6281104947356475, 72.90131884949511
1.6972376316087399, 62.42604290136886
1.7004528472772549, 14.332098005971588
1.7474753764292963, 47.09323819026327
1.7583267293105393, 40.111929661360264
1.7872636703271816, 28.568143285243323
1.7930510585305122, -2.611186535860554
1.7936941016642116, 5.533474942288265
1.834286199479223, 65.44966916232801
1.893365787388202, 43.20124833080766
1.845137552360466, 17.56629506819307
1.845137552360466, 75.80598858697554
1.801732140835501, 60.60796110969407
1.8740744933771083, 34.07662121371254
1.8740744933771083, 0.3256003100562026
1.9737461791010986, 68.7325141162408
1.9930374731121923, 20.553346636858763
1.9415940224159414, 50.51192566029997
2.0650583040869464, 62.75557022610992
2.0543738950961874, 7.8266180098165705
2.0766330804936004, 40.189404737710035
2.126615069522348, 31.159684589143396
2.1023548058417276, 23.564544604320147
2.134506962526885, 78.51632500794528
2.1303731138102258, 54.17669968255873
2.0187591984603195, 4.233221803778008
2.1758454496935187, 44.37305886059806
2.1537982565379785, 36.873471469939545
2.187119582557145, 71.69464453534732
2.1923808445601694, 0.5957669691559175
2.2560421147967844, 65.56791549760686
2.1799792984101813, 58.54435711177747
2.250254726593454, 26.353595702861256
2.275333408807878, 10.548215277048428
2.3370655496433805, 63.01123797806418
2.420982678591642, 68.40582754429923
2.4510047548964096, 47.07354949061501
2.4450967961055134, 32.66037128410457
2.4007268198799956, 29.248180767903506
2.4528133137099495, 80.73598594536642
2.479941695913052, 73.60212241958405
2.4528133137099495, 55.27380210301184
2.457636137212724, 44.41567015259043
2.4817502547265917, 39.45726526620464
2.4907930487942913, 13.94247100481627
2.4949034097341567, 3.2570358417708007
2.6167893128042543, 71.26078410778857
2.766985816176355, 50.00688039473317
2.6682327635005088, 34.600869230346035
2.6843088418430874, 80.78745153179878
2.759990072194306, 75.32655692219976
2.771119664893014, 57.44697799462311
2.7494169591305315, 73.63103722486458
2.7783539001471738, 46.78592326966646
2.8248596982096394, 40.90806512705459
2.742182723876372, 17.58273085224728
2.7855881354013334, 6.2913472070098635
2.955592663874107, 38.237032813695635
2.9302728404845446, 20.27637323890832
3.072546133816367, 52.68226079911176
3.0894260160760787, 59.07395459796846
3.074957545567756, 9.308226680070234
3.1183629570927174, 74.79752134315592
3.123624219095742, 48.579955506391016
3.1231857805954917, 41.700620664476084
3.1183629570927174, 22.933491661004467
3.287850754475908, 40.118016988787744
3.3585395675308476, 46.18403877027412
3.3787954262424975, 55.02975561251004
3.373008038039167, 25.964980719890775
